196145,64.74853936
196146,68.99207671
196147,46.90775128
196148,19.95645551
196149,41.27031538
196150,44.14509308
196151,78.85610312
196152,56.23732651
196153,73.37802177
196154,72.94258541
196155,42.49475209
196156,47.96419548
196157,50.02905449
196158,79.07316099
196159,132.7736603
196160,26.55406953
196161,99.79703745
196162,48.91164796
196163,71.50449893
196164,78.83601823
196165,41.04818778
196166,56.71589378
196167,209.5667614
196168,53.91177907
196169,71.2504617
196170,56.39546043
196171,16.79812197
196172,32.8951059
196173,29.71526493
196174,43.61356213
196175,64.49416451
196176,37.61124989
196177,124.089716
196178,127.8308424
196179,25.22386585
196180,36.9169081
196181,43.80940893
196182,70.24655365
196183,29.15390034
196184,70.74207049
196185,43.95375291
196186,73.92634178
196187,21.71867447
196188,29.87215277
196189,58.49826404
196190,94.90648223
196191,100.2185672
196192,58.00123507
196193,71.01670573
196194,96.72448983
196195,41.89758017
196196,56.78299849
196197,42.45659741
196198,40.7608512
196199,107.8140452
196200,30.47178228
196201,29.09688902
196202,108.4752004
196203,80.53419817
196204,22.90685879
196205,27.48256706
196206,32.8417391
196207,48.93750359
196208,90.3225445
196209,63.77361537
196210,116.5435661
196211,116.896898
196212,45.91341304
196213,61.41907816
196214,28.98596142
196215,146.4210652
196216,66.89023131
196217,59.04538131
196218,52.38442875
196219,50.2912205
196220,60.4062932
196221,150.462547
196222,44.41938064
196223,137.6103862
196224,2.265654519
196225,73.77403439
196226,94.1915872
196227,97.42462493
196228,27.17852286
196229,51.23643497
196230,43.73739114
196231,33.01496388
196232,108.3076173
196233,117.3783328
196234,84.99947046
196235,85.03196959
196236,39.03325059
196237,87.36938137
196238,60.86306511
196239,65.63791334
196240,40.15144442
196241,60.66539636
196242,65.20618019
196243,110.9694998
196244,91.44412016
196245,73.20683406
196246,24.66531202
196247,44.63842627
196248,89.04761303
196249,70.49814299
196250,51.22777839
196251,123.7581626
196252,69.28217759
196253,129.6358496
196254,25.51908064
196255,42.01725619
196256,77.8675816
196257,50.48791003
196258,55.83236665
196259,22.38016721
196260,44.97954911
196261,31.59754253
196262,28.58087597
196263,47.1642619
196264,102.3314202
196265,61.27508941
196266,22.25972999
196267,22.86006167
196268,44.28945214
196269,35.29237626
196270,21.91986682
196271,110.6739825
196272,165.600348
196273,71.6525812
196274,92.52356911
196275,56.64769531
196276,133.9819551
196277,72.09323421
196278,75.25046897
196279,33.49131912
196280,39.75039766
196281,23.19607196
196282,43.0536452
196283,29.07173136
196284,118.52236
196285,105.5251931
196286,37.8583449
196287,67.454917
196288,101.5587295
196289,65.56997023
196290,62.4919484
196291,97.6924361
196292,135.7673972
196293,73.60365999
196294,100.1197383
196295,59.35618534
196296,104.2822065
196297,110.1441738
196298,85.97330422
196299,67.54782109
196300,37.19855924
196301,37.19669765
196302,100.095951
196303,31.95418019
196304,39.24220016
196305,65.26835427
196306,39.24947125
196307,37.52174119
196308,147.0269905
196309,67.36560584
196310,102.4106507
196311,126.3688388
196312,158.9303776
196313,62.01242016
196314,46.00051653
196315,116.4648546
196316,167.40334
196317,120.3968869
196318,54.04253043
196319,67.82650373
196320,38.70849391
196321,77.96875222
196322,99.50791254
196323,95.1062206
196324,108.0431893
196325,22.13932817
196326,98.7217784
196327,23.30544232
196328,53.45571978
196329,54.87457404
196330,79.36912185
196331,24.37389411
196332,22.31675666
196333,79.66037346
196334,62.64582219
196335,70.55354065
196336,77.95203831
196337,87.68484202
196338,74.32715109
196339,25.05009093
196340,119.8529054
196341,36.4956793
196342,57.50051209
196343,61.33485914
196344,40.69872446
196345,50.61500947
196346,65.96344641
196347,133.9854142
196348,106.6041991
196349,80.45989363
196350,147.6149882
196351,39.52051693
196352,133.2304277
196353,47.08386389
196354,99.21991406
196355,119.1961249
196356,23.97174509
196357,33.29259657
196358,30.9396279
196359,20.84924456
196360,24.75062319
196361,106.8794639
196362,101.4779733
196363,23.90933192
196364,102.835136
196365,108.5213291
196366,21.57444874
196367,97.07039888
196368,95.19385118
196369,112.8632755
196370,66.99659241
196371,49.27602012
196372,82.71293893
196373,139.5966285
196374,85.06207126
196375,67.20524347
196376,54.61799299
196377,32.5558073
196378,25.69827416
196379,63.62534201
196380,61.79788022
196381,85.59166968
196382,34.61693943
196383,45.57730323
196384,54.46893757
196385,48.50958047
196386,115.3442833
196387,131.5083903
196388,25.22584474
196389,93.37582484
196390,141.7252276
196391,33.48502921
196392,70.93145479
196393,86.06085959
196394,23.17101646
196395,52.39010128
196396,57.42383392
196397,29.25105746
196398,109.9010383
196399,27.54567706
196400,26.14352912
196401,49.55940955
196402,35.25589778
196403,48.40814461
196404,23.07828745
196405,70.41340056
196406,61.96003026
196407,58.68062676
196408,91.70432506
196409,80.64912686
196410,26.0739578
196411,19.37315999
196412,22.09084069
196413,21.17190793
196414,71.23948335
196415,66.67485579
196416,65.228715
196417,93.78103407
196418,30.27527308
196419,40.83722711
196420,90.76098023
196421,63.77170057
196422,44.03031278
196423,18.21976835
196424,143.8130894
196425,50.66848175
196426,70.43582049
196427,82.55903979
196428,20.32894246
196429,24.43210375
196430,25.97561552
196431,42.20420785
196432,103.913391
196433,21.20365387
196434,57.81432975
196435,22.32831423
196436,79.21952168
196437,39.78903968
196438,122.8286608
196439,51.07781397
196440,60.82928767
196441,80.7227163
196442,143.7710373
196443,28.90117156
196444,137.9463642
196445,55.30290721
196446,38.56197547
196447,59.62245398
196448,47.50358896
196449,43.50523488
196450,46.80686419
196451,51.15601175
196452,43.39085415
196453,124.2330294
196454,134.4465989
196455,27.82377147
196456,68.01623746
196457,59.85273885
196458,18.03683758
196459,45.99288035
196460,105.729172
196461,136.1406229
196462,136.6420277
196463,16.88804037
196464,57.65785358
196465,90.19383063
196466,31.509465
196467,60.42581885
196468,117.2130988
196469,104.2352105
196470,28.54943726
196471,78.56515389
196472,86.80412485
196473,21.61186845
196474,49.75307473
196475,38.0717143
196476,42.46575513
196477,19.77571694
196478,55.48476341
196479,40.89305469
196480,73.82585035
196481,47.18581318
196482,82.42683876
196483,32.43317452
196484,192.6484855
196485,140.5173037
196486,46.72257715
196487,33.3641262
196488,60.72882791
196489,62.46875991
196490,21.04298795
196491,60.15288368
196492,101.0336743
196493,111.8718133
196494,23.78291871
196495,63.88388549
196496,29.9776592
196497,47.59562649
196498,126.3161814
196499,106.9502848
196500,140.9970626
196501,55.16422079
196502,27.58703339
196503,99.47984208
196504,99.37621891
196505,23.93460026
196506,150.9932404
196507,103.7162119
196508,101.3073949
196509,36.28650762
196510,104.0011715
196511,20.00396502
196512,18.61689833
196513,23.93507065
196514,38.54571336
196515,68.05457602
196516,55.03949821
196517,87.08387886
196518,128.5746669
196519,58.50474292
196520,28.33226656
196521,24.74197536
196522,177.3214684
196523,84.02035641
196524,39.97613363
196525,44.64432348
196526,55.75673631
196527,119.6619349
196528,35.09254159
196529,21.4983185
196530,50.06547833
196531,62.87071588
196532,91.1659266
196533,69.2657149
196534,19.74198618
196535,89.47988315
196536,31.6123814
196537,28.55324032
196538,28.99474837
196539,52.39086381
196540,26.43274709
196541,130.7220969
196542,81.69211231
196543,67.36795318
196544,34.81521531
196545,112.7519626
196546,38.09881201
196547,53.00443513
196548,46.32421618
196549,97.42577401
196550,116.0843763
196551,39.63951912
196552,25.74337222
196553,28.28265342
196554,20.33525282
196555,31.23659116
196556,18.01998715
196557,144.642716
196558,34.6132498
196559,51.2994109
196560,62.16703766
196561,35.01944472
196562,52.9702252
196563,95.11599682
196564,134.4225867
196565,112.0497566
196566,103.877615
196567,161.3359972
196568,141.7215655
196569,121.6208254
196570,56.70239706
196571,23.94445894
196572,39.81973744
196573,75.02199284
196574,39.08833107
196575,42.53081773
196576,1.509914107
196577,78.8525453
196578,21.18583244
196579,35.21626099
196580,22.49545994
196581,30.9886873
196582,26.59009694
196583,79.20071832
196584,79.15098353
196585,28.00421748
196586,46.96025998
196587,57.65479704
196588,75.96177735
196589,46.36248035
196590,65.46351704
196591,139.2964041
196592,131.3072586
196593,23.19109123
196594,77.74534427
196595,85.71660171
196596,63.01209611
196597,116.4637917
196598,37.81386402
196599,67.94175505
196600,29.65529902
196601,74.89652728
196602,21.03785121
196603,41.61966115
196604,28.63332568
196605,116.3626887
196606,23.34221325
196607,62.71087752
196608,50.06127251
196609,47.46425424
196610,33.02212566
196611,162.2155162
196612,74.34961539
196613,58.39467104
196614,47.49914499
196615,96.7816652
196616,166.1777044
196617,38.55204085
196618,91.21295119
196619,52.7696455
196620,78.93305779
196621,112.3437978
196622,33.12015841
196623,44.94826411
196624,-0.449151108
196625,23.57399638
196626,48.26367129
196627,41.36636945
196628,94.38037096
196629,30.05803161
196630,104.5124506
196631,56.36118132
196632,104.3974204
196633,105.7396625
196634,35.15739234
196635,23.81270454
196636,72.85493912
196637,78.96079413
196638,37.12849098
196639,27.90723387
196640,96.75961808
196641,111.2788006
196642,86.94797767
196643,29.32899847
196644,73.85677142
196645,83.13788707
196646,121.7437291
196647,27.46223887
196648,87.95048923
196649,93.26405637
196650,81.11318222
196651,84.0007237
196652,22.86949914
196653,67.03638473
196654,22.30357427
196655,47.40737707
196656,102.6829021
196657,100.4311834
196658,31.19830722
196659,68.73471128
196660,65.3188274
196661,36.26380079
196662,124.478125
196663,90.88976282
196664,117.8487396
196665,138.9088957
196666,60.66265474
196667,60.39371514
196668,58.24795323
196669,105.7146126
196670,66.40720986
196671,40.83489441
196672,84.87854219
196673,47.58069295
196674,23.08468263
196675,116.2502832
196676,60.57123314
196677,28.46381528
196678,-0.506849203
196679,102.8805673
196680,112.4525736
196681,23.88327224
196682,59.15890223
196683,35.22666452
196684,82.41773056
196685,109.577225
196686,94.04059125
196687,131.0445175
196688,32.67329554
196689,31.49068346
196690,56.97881875
196691,37.28488834
196692,32.04736463
196693,70.10600617
196694,85.88000038
196695,68.5450861
196696,55.25935283
196697,97.49605315
196698,79.7439606
196699,27.57043525
196700,51.15790861
196701,66.3949133
196702,30.81762729
196703,29.45443629
196704,24.08835066
196705,60.13844969
196706,19.58908893
196707,100.9192142
196708,58.46597643
196709,21.91309114
196710,39.99057486
196711,20.9750057
196712,108.2945266
196713,40.90806907
196714,69.65562294
196715,58.97416692
196716,45.50128473
196717,112.5418248
196718,52.56452831
196719,126.4409639
196720,111.0698035
196721,58.34620515
196722,44.4172119
196723,101.4506922
196724,44.59062661
196725,46.32885128
196726,45.53305367
196727,75.34559079
196728,0.385153136
196729,42.57003397
196730,72.35690256
196731,49.34390211
196732,22.85334583
196733,41.91001186
196734,104.9040839
196735,137.296324
196736,32.24395186
196737,40.19601284
196738,119.7297925
196739,30.56088207
196740,29.44272907
196741,83.00001284
196742,108.8208605
196743,28.71295393
196744,25.69952768
196745,25.73972003
196746,45.06621699
196747,51.19852743
196748,188.1513867
196749,43.25377928
196750,85.91978418
196751,105.5282487
196752,18.88674189
196753,47.10661561
196754,49.62573904
196755,81.2169379
196756,40.86923962
196757,68.56511303
196758,99.31113405
196759,86.03263019
196760,85.67983515
196761,56.42672905
196762,83.05250289
196763,46.50526624
196764,41.43520577
196765,189.7187632
196766,152.084132
196767,105.8373266
196768,58.74564349
196769,30.76501929
196770,51.5422414
196771,42.86525255
196772,107.3803233
196773,55.22050503
196774,30.87520301
196775,48.24558526
196776,48.73397827
196777,38.55185167
196778,64.40979913
196779,20.07698397
196780,61.39312909
196781,69.58975282
196782,39.52527652
196783,130.2548223
196784,30.99016839
196785,17.95617735
196786,69.45614106
196787,25.02002803
196788,32.94946698
196789,120.8772706
196790,48.99958612
196791,44.97549697
196792,22.38866085
196793,37.51901348
196794,68.95950312
196795,69.55619459
196796,114.2779964
196797,128.4357815
196798,159.996982
196799,52.11275218
196800,113.9383194
196801,20.53230556
196802,39.40005533
196803,119.0713055
196804,106.7424229
196805,32.03817385
196806,74.71007737
196807,42.59069955
196808,46.86179648
196809,107.7185109
196810,44.63498321
196811,104.9432156
196812,77.79120995
196813,42.95035535
196814,170.3898204
196815,145.5295723
196816,80.41731746
196817,93.03157619
196818,45.32926323
196819,122.7719468
196820,21.96620214
196821,48.20662997
196822,53.90022948
196823,82.17380256
196824,71.6384018
196825,88.80772463
196826,125.9122384
196827,60.30087108
196828,70.42972095
196829,21.06775759
196830,74.32050297
196831,110.2726328
196832,62.15142772
196833,122.9783253
196834,132.0478892
196835,78.99185442
196836,84.1687981
196837,127.8383654
196838,85.43139347
196839,48.98100027
196840,78.88638731
196841,23.7534351
196842,26.02462133
196843,32.35660473
196844,149.6392493
196845,39.85742571
196846,23.86510528
196847,48.05333066
196848,55.19667381
196849,84.04369895
196850,142.936472
196851,155.9343492
196852,41.46466211
196853,46.01278855
196854,94.22354287
196855,181.763197
196856,89.67918954
196857,138.5346328
196858,50.03526265
196859,85.61856054
196860,20.75325628
196861,137.6796344
196862,37.83137182
196863,32.96684349
196864,48.5490334
196865,22.0144866
196866,65.51018716
196867,22.68596386
196868,74.65041771
196869,35.98138012
196870,39.68313781
196871,104.3760136
196872,73.95642991
196873,22.50824554
196874,47.86483903
196875,58.0821888
196876,98.24603575
196877,66.59976585
196878,34.42545529
196879,104.2634106
196880,101.6126724
196881,95.13445505
196882,67.15133844
196883,35.38848795
196884,108.6660008
196885,67.24582151
196886,75.12665111
196887,78.15162696
196888,109.3409672
196889,21.61286488
196890,18.7280046
196891,33.79852535
196892,93.09542415
196893,44.5913425
196894,17.84962009
196895,60.79002228
196896,68.50854622
196897,99.11176223
196898,131.4827187
196899,83.8251212
196900,115.6452678
196901,123.2404995
196902,109.628296
196903,57.93195461
196904,33.81525178
196905,47.68663699
196906,20.63146642
196907,37.82313554
196908,63.13184414
196909,125.2754591
196910,138.2779143
196911,71.24836812
196912,57.11436352
196913,49.99871928
196914,32.20091195
196915,23.67517487
196916,68.23987174
196917,65.3754113
196918,107.4971621
196919,75.00697077
196920,61.14344477
196921,59.51050077
196922,49.28824756
196923,103.8081967
196924,72.74450553
196925,67.67583271
196926,53.32936735
196927,21.20789419
196928,31.47639992
196929,21.10589916
196930,88.00256491
196931,90.79784575
196932,41.56755907
196933,59.70022943
196934,61.26893322
196935,27.68790731
196936,131.576446
196937,139.9466766
196938,67.41498748
196939,140.1935534
196940,177.6513771
196941,25.66512625
196942,158.5173643
196943,61.84426476
196944,21.55315985
196945,90.0160981
196946,43.90710083
196947,27.70686739
196948,110.3703921
196949,145.9896492
196950,110.3260694
196951,62.596549
196952,28.86654317
196953,21.85109419
196954,44.66297949
196955,57.01500216
196956,95.10747052
196957,122.1929646
196958,32.68617987
196959,88.56897599
196960,96.72775706
196961,23.36195364
196962,44.11826964
196963,85.66591659
196964,73.08063386
196965,84.54499031
196966,34.72006219
196967,94.31625934
196968,105.3756103
196969,59.252683
196970,77.78447849
196971,81.00887523
196972,95.83346674
196973,59.73240295
196974,43.9885245
196975,76.47676827
196976,42.19875741
196977,22.17457383
196978,31.09054465
196979,35.6488331
196980,156.3821539
196981,38.08903346
196982,26.57188246
196983,91.74336958
196984,68.45569718
196985,102.5476146
196986,77.52002948
196987,48.11947166
196988,72.60866875
196989,87.97867749
196990,113.0293672
196991,119.7095087
196992,141.5611943
196993,147.5210977
196994,55.1825912
196995,213.9496833
196996,18.57798812
196997,36.77980403
196998,46.49751251
196999,90.70353323
197000,54.7635232
197001,121.708503
197002,20.28228562
197003,26.06353532
197004,84.14058469
197005,113.3271768
197006,100.2895923
197007,104.5590772
197008,32.63309154
197009,62.51079712
197010,66.87289731
197011,101.7382806
197012,121.1978835
197013,82.65461375
197014,77.68095859
197015,111.236742
197016,50.90644523
197017,80.65308687
197018,83.6569678
197019,116.5221532
197020,95.16437215
197021,126.5393798
197022,59.52741318
197023,55.24874674
197024,44.07344222
197025,84.54877794
197026,22.77651336
197027,22.88766222
197028,70.27178476
197029,43.09606442
197030,81.47153824
197031,75.05546198
197032,72.93006311
197033,22.11751418
197034,171.1603359
197035,133.1005247
197036,143.7570101
197037,61.01904459
197038,26.78080248
197039,142.48494
197040,123.8196577
197041,49.23644176
197042,54.20076995
197043,118.1540173
197044,36.9532451
197045,26.5426518
197046,32.05609688
197047,100.0202306
197048,118.0074462
197049,119.9941527
197050,146.0035163
197051,78.58240484
197052,40.80869454
197053,114.4856075
197054,107.6606252
197055,44.83062104
197056,100.7941667
197057,95.32244507
197058,72.28431369
197059,97.36853092
197060,95.46318236
197061,162.2030608
197062,66.65566878
197063,59.09156422
197064,47.31629105
197065,55.32487163
197066,44.5324282
197067,29.60178115
197068,56.22599112
197069,74.56972679
197070,113.2855727
197071,152.6428062
197072,113.3799915
197073,65.31540293
197074,31.20525951
197075,153.8576534
197076,47.19658273
197077,104.0320536
197078,56.72501978
197079,23.57889324
197080,103.6027293
197081,112.7544234
197082,74.33904966
197083,51.90488528
197084,100.5749902
197085,31.0427583
197086,44.50789297
197087,28.4994946
197088,44.61442403
197089,111.2783031
197090,104.4220287
197091,43.32978502
197092,82.04194912
197093,85.1386458
197094,62.96156857
197095,96.51468267
197096,122.5046754
197097,54.295639
197098,61.46553402
197099,81.9444556
197100,97.13141079
197101,63.19912997
197102,81.23514485
197103,94.95858946
197104,34.64921272
197105,101.9353212
197106,19.58505469
197107,112.4856382
197108,81.98803473
197109,99.21509052
197110,20.82437574
197111,17.23787332
197112,34.13218998
197113,59.88520947
197114,33.86049642
197115,22.9942554
197116,57.86699661
197117,89.72411359
197118,117.7940575
197119,157.9096158
197120,23.95703758
197121,72.08494068
197122,106.9628147
197123,170.9966507
197124,67.26617825
197125,55.14172864
197126,43.22684645
197127,56.10010765
197128,117.1978943
197129,54.17226184
197130,25.65874493
197131,24.27096649
197132,25.88271377
197133,83.43452097
197134,36.11741435
197135,17.82985084
197136,37.65140853
197137,33.62314981
197138,95.83599096
197139,84.70907819
197140,82.54788593
197141,86.85579986
197142,56.41817331
197143,108.2069704
197144,75.5768125
197145,97.48066782
197146,70.2649824
197147,23.17852684
197148,102.5030537
197149,57.24601025
197150,89.73709181
197151,133.7588801
197152,35.0950784
197153,31.75860185
197154,74.22649752
197155,109.6528145
197156,67.28291892
197157,22.77034123
197158,31.83452311
197159,53.01277957
197160,35.60387007
197161,18.27775295
197162,139.7977758
197163,26.15429095
197164,23.77602006
197165,30.35700023
197166,70.62322547
197167,174.6925612
197168,63.03624919
197169,22.15900059
197170,92.00801257
197171,71.40045158
197172,96.40510696
197173,41.70682247
197174,152.3669571
197175,49.09010332
197176,115.6147718
197177,57.9700095
197178,28.36377738
197179,-0.059206865
197180,57.71768213
197181,34.56339448
197182,30.08541526
197183,27.81366249
197184,91.94408306
197185,87.41846915
197186,72.43406462
197187,25.80949463
197188,38.28826263
197189,20.81417137
197190,61.69455564
197191,30.60958871
197192,33.16879183
197193,82.80690272
197194,46.90197431
197195,30.57301737
197196,28.63230541
197197,61.26982236
197198,53.16114232
197199,67.24027345
197200,136.4450073
197201,91.78963258
197202,45.51509766
197203,44.26361787
197204,126.9962625
197205,39.49315562
197206,20.66848892
197207,69.28920098
197208,50.62704893
197209,24.89148339
197210,25.44950826
197211,117.7219209
197212,65.78469852
197213,56.3549564
197214,86.50574377
197215,104.6739733
197216,78.58883642
197217,117.544247
197218,42.77787182
197219,114.4284142
197220,155.2851366
197221,46.16792888
197222,91.60200586
197223,82.12478512
197224,84.03374688
197225,1.091592668
197226,49.210451
197227,88.48310475
197228,35.54234879
197229,45.26688428
197230,24.59881066
197231,96.26710814
197232,103.01077
197233,19.14778423
197234,32.19987481
197235,70.00468011
197236,24.23340409
197237,57.90823761
197238,68.35709649
197239,56.03120301
197240,107.4748258
197241,97.92347763
197242,95.88454202
197243,32.37236973
197244,55.14831857
197245,69.56193161
197246,41.15767798
197247,36.6384926
197248,28.35458612
197249,57.5113287
197250,19.38175815
197251,42.31193908
197252,44.29844683
197253,92.79628355
197254,48.582177
197255,16.26199389
197256,64.66012952
197257,31.54228039
197258,100.9470848
197259,48.50066138
197260,73.01583661
197261,138.195359
197262,78.29253889
197263,133.1561794
197264,84.28222542
197265,55.87016915
197266,63.99040905
197267,175.7848377
197268,83.02994421
197269,-1.757879956
197270,106.7724332
197271,36.21201632
197272,41.95605548
197273,30.94830288
197274,28.03126547
197275,37.726703
197276,115.4481346
197277,114.0261667
197278,32.98001789
197279,41.58213957
197280,123.0050273
197281,39.87186037
197282,88.57731126
197283,47.25998342
197284,92.99460811
197285,59.82720224
197286,68.05652688
197287,37.83606639
197288,36.40596796
197289,91.56094493
197290,88.72087209
197291,67.90717267
197292,23.34135315
197293,27.36659143
197294,22.83702883
197295,45.45592018
197296,53.10616475
197297,85.27182081
197298,56.34343231
197299,30.67803359
197300,68.86332977
197301,53.93493395
197302,62.99915541
197303,148.3132404
197304,120.013081
197305,117.3356831
197306,92.75231402
197307,98.94666182
197308,48.86366828
197309,22.4031277
197310,69.95057916
197311,46.33440328
197312,111.5712986
197313,54.884351
197314,-2.989161455
197315,45.33687368
197316,73.56405037
197317,36.04742399
197318,68.27585242
197319,50.09257513
197320,89.00126287
197321,91.01853188
197322,94.46763712
197323,58.4408495
197324,134.5901178
197325,20.66298193
197326,99.96381525
197327,94.1300131
197328,71.26815003
197329,101.3851537
197330,34.56201119
197331,73.48527784
197332,92.37696874
197333,104.5708933
197334,99.59142246
197335,97.33557627
197336,97.29577714
197337,47.68709316
197338,35.06861406
197339,58.02782679
197340,30.78417161
197341,10.72164406
197342,144.7623767
197343,56.12764196
197344,14.33649131
197345,57.03891658
197346,54.16532771
197347,102.8748391
197348,33.237091
197349,52.41604125
197350,26.35659494
197351,112.7247628
197352,50.52919627
197353,48.14163804
197354,52.59312545
197355,165.3096819
197356,25.01661061
197357,72.63811697
197358,38.48798836
197359,40.86594591
197360,68.07223929
197361,17.72118311
197362,29.07740153
197363,53.8387802
197364,77.5975827
197365,93.06447838
197366,63.8694864
197367,17.87617013
197368,140.0059241
197369,19.49392945
197370,32.93646944
197371,63.71692541
197372,81.37990545
197373,62.67313749
197374,23.05636062
197375,68.0723612
197376,99.99764513
197377,67.64330248
197378,81.37830115
197379,25.02845692
197380,42.34658271
197381,89.25600756
197382,72.76902281
197383,23.40893825
197384,41.67590365
197385,69.71221367
197386,18.04398996
197387,53.33077535
197388,47.7321416
197389,111.7010468
197390,57.17487519
197391,77.32030158
197392,122.8990002
197393,78.0244813
197394,100.0849261
197395,130.3624966
197396,23.79741117
197397,51.72552916
197398,61.89550487
197399,128.6404792
197400,60.52851724
197401,45.17365729
197402,12.02781546
197403,41.14402612
197404,91.62624949
197405,28.37455013
197406,84.53135646
197407,83.43806199
197408,125.587808
197409,48.9740141
197410,107.654208
197411,17.2167754
197412,50.66092627
197413,92.57274857
197414,132.6517705
197415,116.3688821
197416,79.5572441
197417,28.8010577
197418,142.6304028
197419,143.3669427
197420,98.46278903
197421,104.5484214
197422,75.58062754
197423,34.84778211
197424,19.70425822
197425,22.63820613
197426,66.9015409
197427,45.09844522
197428,34.20214587
197429,37.54947251
197430,32.50897752
197431,99.04977831
197432,147.9799609
197433,76.62916854
197434,133.4269528
197435,122.5677861
197436,141.3317434
197437,120.1090985
197438,25.93573895
197439,74.38372768
197440,36.38972457
197441,92.84335294
197442,68.06760535
197443,42.03968536
197444,34.13887171
197445,44.65779647
197446,46.62658981
197447,41.80818153
197448,37.84986782
197449,101.4081056
197450,103.0091647
197451,125.7373943
197452,43.28188632
197453,54.1805017
197454,62.4834248
197455,19.25199014
197456,93.4336714
197457,96.7932953
197458,106.8407917
197459,130.5056924
197460,90.01923474
197461,78.40004467
197462,39.68248302
197463,88.03871879
197464,100.2172924
197465,58.04502107
197466,63.84875584
197467,31.89744549
197468,25.9464644
197469,42.21733049
197470,22.92139254
197471,33.60532017
197472,52.15212045
197473,27.86592351
197474,23.8048752
197475,42.71485891
197476,127.4491418
197477,47.00940789
197478,73.38774046
197479,115.3028
197480,48.07301881
197481,87.82216988
197482,58.79391342
197483,73.23222737
197484,97.73199197
197485,34.36730152
197486,42.80221889
197487,49.80641507
197488,43.74133269
197489,145.4821407
197490,66.24095081
197491,29.1648243
197492,43.57736813
197493,27.22207922
197494,59.81064435
197495,84.57384971
197496,93.6233035
197497,135.4241254
197498,37.60855259
197499,45.46965111
197500,79.31351495
197501,64.05510709
